,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
219,75,9000,6,1946,904,904,595,1,0,3,1,1,-93.607771,42.033249,140000,True,78,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,50,6000,6,1957,928,928,0,1,0,3,1,0,-93.607713,42.032094,112500,False,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,69,9143,7,1900,346,709,308,1,0,2,1,0,-93.618297,42.029281,114000,False,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,60,6000,9,1905,572,884,656,1,1,3,1,0,-93.616998,42.027073,129400,False,119,1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,60,10800,7,1905,482,1221,691,2,0,3,2,1,-93.612239,42.029084,163000,True,119,1900,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
224,60,10800,7,1890,1313,1313,1182,2,0,5,1,1,-93.6075521,42.0273991,184000,True,134,1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,65,9750,6,1959,984,984,0,1,0,2,1,0,-93.6059697,42.0272517,110000,True,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,70,12702,5,1956,0,882,0,1,0,2,1,0,-93.604486,42.026691,97000,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,55,7111,7,1928,1008,1143,0,1,0,2,1,1,-93.628806,42.03361,138000,False,96,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228,50,9100,6,1930,742,779,0,1,0,2,1,0,-93.625728,42.03338,79500,False,94,1930,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,0,7010,5,1935,1024,1144,594,2,0,3,1,1,-93.625926,42.03047,153000,False,89,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,50,6000,7,1940,981,1014,658,1,1,3,1,1,-93.623666,42.03337,164900,False,84,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,50,6000,5,1939,739,874,468,2,0,2,2,1,-93.621532,42.033366,105000,True,85,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
232,0,6120,6,1945,0,808,0,1,0,1,1,0,-93.622566,42.032476,81300,True,79,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
233,63,4347,8,1910,796,825,784,1,0,3,1,0,-93.6208294,42.0286305,127500,True,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,0,10320,6,1915,880,880,428,2,0,2,1,0,-93.6261621,42.0249938,120000,True,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
235,60,7200,7,1925,1040,1040,0,1,0,2,1,0,-93.6265884,42.0242588,127500,True,99,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,80,17120,3,1959,0,1120,468,2,0,4,1,1,-93.657031,42.031281,134432,True,65,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237,88,14175,8,1956,988,1188,0,1,0,1,1,1,-93.665355,42.032495,185000,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,82,20270,6,1979,1524,1524,0,2,0,3,1,2,-93.67358,42.02521,245000,True,45,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,124,11512,7,1959,1019,1357,0,1,0,2,1,1,-93.666147,42.027332,177000,False,65,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,75,45600,8,1908,907,1307,1051,3,0,5,1,1,-93.663054,42.028381,240000,True,116,1900,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
241,85,19550,7,1940,1580,1518,0,1,0,2,1,2,-93.663123,42.028233,260000,True,84,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,68,10880,5,1950,1164,1164,0,1,0,3,1,0,-93.662924,42.022902,125000,True,74,1950,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,0,11500,6,1966,1182,1643,0,2,0,2,1,1,-93.6826513,42.0249247,195000,True,58,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244,0,8696,5,1997,1418,1418,0,2,0,3,1,1,-93.690719,42.018501,226001,False,27,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,57,8924,5,1998,880,880,844,2,1,3,1,0,-93.688995,42.017914,188000,False,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246,88,7990,6,1975,924,924,0,1,0,3,1,0,-93.684289,42.021275,110000,True,49,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,0,9720,5,2001,1357,1366,581,2,1,3,1,1,-93.685569,42.017484,274000,False,23,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,37,4435,5,2003,848,848,0,1,0,1,1,0,-93.681121,42.016277,136500,True,21,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249,0,4426,5,2004,848,848,0,1,0,1,1,0,-93.68369,42.016254,145000,True,20,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,75,13125,5,1997,1478,1493,0,2,0,3,1,1,-93.679505,42.017854,208900,False,27,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,64,8320,5,2004,770,770,812,2,1,3,1,0,-93.684397,42.013622,185900,False,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,67,8777,7,1910,796,796,0,1,0,2,1,0,-93.678303,42.01975,85000,False,114,1910,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,65,6500,6,1976,1127,1127,0,1,1,3,1,1,-93.673571,42.019996,135000,True,48,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,60,6931,5,2003,746,760,896,2,1,3,1,1,-93.672408,42.018991,165400,False,21,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,60,7024,5,2005,1132,1132,0,1,1,2,1,0,-93.673251,42.01883,176000,True,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,57,8050,8,1947,0,929,208,1,1,4,1,0,-93.664925,42.01797,96000,True,77,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257,67,5604,6,1925,864,864,0,1,0,2,1,0,-93.656681,42.022238,98000,True,99,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,54,7609,9,1925,798,798,714,2,0,3,1,1,-93.6447134,42.0168678,231000,False,99,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
259,0,9650,4,1923,784,819,784,1,0,4,1,1,-93.642886,42.019833,138000,False,101,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,75,6000,5,1967,624,1092,564,1,1,3,1,1,-93.6258429,42.0214037,126000,True,57,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,75,9000,5,1958,1151,1151,804,2,0,4,1,0,-93.625143,42.021389,165500,False,66,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,44,3811,5,2004,1594,1646,0,2,0,2,1,1,-93.615985,42.008806,250000,True,20,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263,42,4084,6,1986,1277,1501,0,2,0,2,1,1,-93.639793,42.00514,241500,True,38,1980,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,75,12890,5,1989,1495,1495,0,2,0,3,1,1,-93.644679,41.999812,150000,True,35,1980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,93,18265,5,1986,1256,1256,0,2,0,3,1,1,-93.6470597,41.9976055,180000,True,38,1980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,60,6600,6,1982,845,845,0,1,0,3,1,0,-93.603886,41.987289,134500,False,42,1980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
267,0,10364,5,1995,806,806,766,2,1,3,1,1,-93.63736,42.060466,168000,True,29,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0,13869,6,1997,794,794,676,2,0,3,1,0,-93.636146,42.061664,177000,False,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0,9556,5,1992,1168,1187,0,2,0,3,1,0,-93.637848,42.059293,160000,True,32,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,0,10784,5,1991,384,802,670,2,1,3,1,1,-93.637299,42.057006,160000,True,33,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,35,5118,5,1990,1312,1321,0,1,0,1,1,1,-93.631633,42.059304,212000,False,34,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,98,12328,5,2005,1149,1164,1377,3,1,4,1,1,-93.629075,42.060144,349265,True,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
273,90,11700,6,1968,702,1041,702,1,2,3,1,1,-93.636497,42.050372,175000,True,56,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,70,10500,7,1971,372,576,533,1,0,3,1,0,-93.627736,42.055392,139000,True,53,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,0,10530,5,1971,981,981,0,1,1,3,1,0,-93.626331,42.055264,143250,False,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276,0,7472,9,1972,725,725,754,1,1,4,1,0,-93.626565,42.054603,184000,True,52,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,61,9758,5,1971,950,950,0,1,0,3,1,0,-93.627112,42.053547,119500,True,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,0,7340,6,1971,858,858,0,1,0,2,1,0,-93.62805,42.053503,110000,True,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279,26,10943,5,1997,1405,1337,0,2,0,2,1,1,-93.624431,42.055319,177000,False,27,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,70,9926,5,2005,1614,1614,0,2,0,3,1,0,-93.650499,42.059202,245700,False,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,48,7841,5,2005,1577,1577,0,2,0,2,1,1,-93.653414,42.056827,280000,True,19,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,60,7313,5,2005,1561,1561,0,2,0,2,1,1,-93.652565,42.057124,277500,True,19,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,88,12216,5,2005,1326,1326,0,2,0,3,1,0,-93.6443,42.062067,203000,False,19,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284,65,16219,5,2004,835,1119,0,2,0,2,1,0,-93.644064,42.061429,188500,False,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,59,11796,5,2004,847,847,1112,2,1,4,1,1,-93.643961,42.061541,215000,True,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,100,12191,5,1997,1779,1779,772,2,1,4,1,2,-93.655711,42.053364,384500,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,0,11000,5,2000,969,997,1288,2,1,4,1,1,-93.652894,42.055751,248000,True,24,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,89,10557,5,1998,1408,1671,1407,2,1,4,1,1,-93.652641,42.05359,410000,True,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,83,10790,5,1998,1066,1108,1277,2,1,4,1,1,-93.649901,42.053467,252000,False,26,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,65,12257,5,1995,1318,1328,1203,2,1,4,1,1,-93.653712,42.05048,290000,False,29,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
291,75,8778,5,2006,1302,1302,528,2,1,3,1,0,-93.642275,42.053067,221300,False,18,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,75,9000,5,2006,1088,1088,871,2,1,3,1,1,-93.647584,42.050206,270000,True,18,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,102,11143,5,2004,1580,1580,886,3,0,4,1,1,-93.639574,42.051054,340000,True,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,60,12450,5,2003,1094,1094,0,1,0,3,1,0,-93.68912,42.037643,149000,False,21,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
295,70,8462,5,1994,928,936,785,2,1,3,1,0,-93.689026,42.036028,201000,True,30,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296,0,16196,5,1998,1482,1494,0,2,0,3,1,1,-93.689449,42.035071,215000,True,26,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,50,8012,5,1992,1575,1575,0,2,0,2,1,0,-93.686428,42.036464,179200,False,32,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,50,8012,5,1980,630,630,636,1,1,2,1,2,-93.686413,42.034569,128000,False,44,1980,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,70,7420,5,1962,1057,1057,0,1,0,3,1,0,-93.673987,42.035871,132000,False,62,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,0,7050,5,2001,1057,1057,872,2,1,3,1,1,-93.639515,42.048488,226000,False,23,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,80,8000,6,1970,1008,1403,1008,2,1,4,1,1,-93.635094,42.047758,240050,False,54,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,0,8723,6,1969,973,1082,0,1,0,3,1,0,-93.634528,42.048067,162500,False,55,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,80,10800,5,1963,1052,1052,0,1,0,3,1,0,-93.6299222,42.0421698,127000,False,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,0,10899,5,1964,0,1224,0,2,0,2,2,0,-93.624541,42.043929,103000,True,60,1960,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305,65,10482,8,1958,588,1138,0,1,0,3,1,0,-93.623104,42.044036,145000,True,66,1950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
306,70,8680,7,1960,894,894,0,1,0,3,1,0,-93.62144,42.043627,117600,False,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,80,9200,5,1965,1042,1042,0,2,0,3,1,0,-93.630023,42.040143,161000,True,59,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,0,11382,5,1964,1130,1374,0,1,0,3,1,1,-93.6276375,42.0413937,147000,False,60,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,75,7388,6,1959,1063,1327,0,1,0,3,1,0,-93.62326,42.041245,150750,False,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,75,9750,6,1958,1442,1442,0,1,1,4,1,0,-93.615281,42.043946,157900,True,66,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
311,72,9770,5,1957,922,922,0,1,0,2,1,0,-93.613457,42.043233,116000,False,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,72,10152,5,1956,1048,1048,0,1,0,3,1,0,-93.613983,42.0426969,135000,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,75,10050,5,1955,1216,1216,0,1,0,3,1,0,-93.6192677,42.0418697,129500,False,69,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,60,11556,9,1953,864,1154,0,1,1,3,1,0,-93.617242,42.041243,142000,False,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
315,70,8078,5,1958,1560,1560,0,2,0,4,2,0,-93.61848,42.040773,128600,True,66,1950,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,68,7942,7,1953,1040,1040,0,1,0,3,1,0,-93.618428,42.03981,136000,True,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,70,8400,5,1955,923,925,0,1,0,3,1,2,-93.612075,42.0384781,116900,False,69,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
318,60,9600,7,1949,845,893,0,1,0,2,1,0,-93.617191,42.035932,135000,True,75,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0,12099,6,1953,1216,1216,0,1,0,3,1,1,-93.618445,42.036077,156000,False,71,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,60,7200,8,1950,864,864,0,1,0,3,1,0,-93.607963,42.035876,129000,False,74,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
321,70,7315,6,1958,1170,1170,0,1,0,3,1,1,-93.60674,42.036002,140000,True,66,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,80,8000,5,1960,1377,1377,0,1,0,3,1,2,-93.605942,42.034685,156500,True,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,120,9000,8,1900,680,680,494,1,0,2,1,1,-93.60861,42.033385,135000,True,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324,50,6000,7,1948,649,679,504,1,1,2,1,0,-93.608868,42.033489,120000,True,76,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,57,9639,8,1900,1075,1156,642,2,1,4,1,0,-93.61047,42.030579,137000,True,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,0,10337,9,1910,725,909,863,2,1,3,1,0,-93.618662,42.03013,184900,False,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327,60,9600,8,1925,702,842,630,1,0,3,1,0,-93.617061,42.029218,125000,True,99,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,35,4571,7,1910,616,616,616,1,0,3,1,0,-93.618294,42.029198,114000,False,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
329,40,5400,7,1926,1149,1149,467,2,0,3,1,0,-93.608882,42.0282,152000,False,98,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
